block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
R5a,2022-08-15,2022/2023,0.8961476739847435,2.287958397055572,dormant,,stage-record-incomplete,hold
R5a,2022-08-16,2022/2023,1.0886784679484818,3.3766368650040537,dormant,,stage-record-incomplete,hold
R5a,2022-08-17,2022/2023,0.4244416794686947,3.801078544472748,dormant,,stage-record-incomplete,hold
R5a,2022-08-18,2022/2023,0.4202810323463296,4.2213595768190775,dormant,,stage-record-incomplete,hold
R5a,2022-08-19,2022/2023,0.5810673551739387,4.802426931993017,dormant,,stage-record-incomplete,hold
R5a,2022-08-20,2022/2023,0.7226473250479069,5.525074257040924,dormant,,stage-record-incomplete,hold
R5a,2022-08-21,2022/2023,0.9031760737581072,6.428250330799031,dormant,,stage-record-incomplete,hold
R5a,2022-08-22,2022/2023,1.0329654621628095,7.46121579296184,dormant,,stage-record-incomplete,hold
R5a,2022-08-23,2022/2023,1.5486113350346404,9.00982712799648,dormant,,stage-record-incomplete,hold
R5a,2022-08-24,2022/2023,1.4750186272387236,10.484845755235204,dormant,,stage-record-incomplete,hold
R5a,2022-08-25,2022/2023,0.7713647518517837,11.256210507086987,dormant,,stage-record-incomplete,hold
R5a,2022-08-26,2022/2023,0.9751129150390624,12.23132342212605,dormant,,stage-record-incomplete,hold
R5a,2022-08-27,2022/2023,0.8197042357246831,13.051027657850732,dormant,,stage-record-incomplete,hold
R5a,2022-08-28,2022/2023,0.7849702655144457,13.835997923365177,dormant,,stage-record-incomplete,hold
R5a,2022-08-29,2022/2023,0.9794195643011128,14.81541748766629,dormant,,stage-record-incomplete,hold
R5a,2022-08-30,2022/2023,1.744498054936247,16.559915542602536,dormant,,stage-record-incomplete,hold
R5a,2022-08-31,2022/2023,2.1653730284492925,18.725288571051827,dormant,,stage-record-incomplete,hold
R5a,2022-09-01,2022/2023,1.8045482995375148,20.529836870589342,dormant,,stage-record-incomplete,hold
R5a,2022-09-02,2022/2023,1.0263943942088,21.556231264798143,dormant,,stage-record-incomplete,hold
R5a,2022-09-03,2022/2023,1.1260136298413546,22.682244894639496,dormant,,stage-record-incomplete,hold
R5a,2022-09-04,2022/2023,0.8739369230450325,23.55618181768453,dormant,,stage-record-incomplete,hold
R5a,2022-09-05,2022/2023,0.9202479236530808,24.476429741337608,dormant,,stage-record-incomplete,hold
R5a,2022-09-06,2022/2023,1.1167523366100385,25.593182077947645,dormant,,stage-record-incomplete,hold
R5a,2022-09-07,2022/2023,1.5289436196381192,27.122125697585766,dormant,,stage-record-incomplete,hold
R5a,2022-09-08,2022/2023,1.4130891044184846,28.53521480200425,dormant,,stage-record-incomplete,hold
R5a,2022-09-09,2022/2023,1.3256726534861438,29.860887455490396,dormant,,stage-record-incomplete,hold
R5a,2022-09-10,2022/2023,0.7217195618827388,30.582607017373135,dormant,,stage-record-incomplete,hold
R5a,2022-09-11,2022/2023,0.7912440749834169,31.373851092356553,dormant,,stage-record-incomplete,hold
R5a,2022-09-12,2022/2023,1.1254283977004718,32.49927949005703,dormant,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-13,2022/2023,1.5278626927789651,34.027142182835995,dormant,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-14,2022/2023,1.795079789071713,35.82222197190771,dormant,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-15,2022/2023,1.4437876287496314,37.26600960065734,dormant,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-16,2022/2023,1.2461962429982312,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R5a,2022-09-17,2022/2023,0.6584869960568985,0.6584869960568985,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-18,2022/2023,1.0321678305571933,1.6906548266140917,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-19,2022/2023,1.1579821604602742,2.848636987074366,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-20,2022/2023,1.3150345424436174,4.163671529517984,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-21,2022/2023,1.6503114520378832,5.813982981555867,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-22,2022/2023,1.167654073463296,6.9816370550191635,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-23,2022/2023,1.024614154167895,8.00625120918706,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-24,2022/2023,1.1727866406710643,9.179037849858124,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-25,2022/2023,1.3231244357127063,10.502162285570831,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-09-26,2022/2023,1.090256169157208,11.592418454728039,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-10-02,2022/2023,2.1148667245540977,13.707285179282136,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-10-03,2022/2023,1.2611356051463,14.968420784428437,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-10-04,2022/2023,1.4957358882112324,16.464156672639668,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-10-05,2022/2023,1.6162270599941038,18.08038373263377,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-10-06,2022/2023,1.0864920706119177,19.166875803245688,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-10-07,2022/2023,2.542098711121757,21.708974514367444,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-10-08,2022/2023,2.097551597739166,23.80652611210661,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-10-09,2022/2023,2.3473908046506486,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R5a,2022-10-10,2022/2023,1.7990784555111292,1.7990784555111292,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-10-11,2022/2023,1.8841046027417447,3.683183058252874,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-10-12,2022/2023,1.9224651984448704,5.605648256697744,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-13,2022/2023,1.4063484623747051,7.0119967190724495,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-14,2022/2023,2.4065792155715653,9.418575934644014,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-15,2022/2023,1.5153535087153596,10.933929443359373,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-16,2022/2023,2.274771348485406,13.20870079184478,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-17,2022/2023,2.142393004219487,15.351093796064267,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-10-18,2022/2023,2.1751996886055425,17.52629348466981,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-10-19,2022/2023,2.589135511866156,20.115428996535968,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-10-20,2022/2023,2.054565861540021,22.169994858075988,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-10-21,2022/2023,2.399594576853626,24.569589434929615,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-10-22,2022/2023,3.057522755748821,0.0,budbreak_flowering,budbreak_flowering,stage-record-incomplete,irrigate
R5a,2022-10-23,2022/2023,2.928045020913178,2.928045020913178,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-24,2022/2023,2.5584624668337264,5.486507487746904,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-25,2022/2023,1.9541702270507808,7.440677714797685,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-26,2022/2023,2.8241139537883253,10.26479166858601,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-10-27,2022/2023,2.2046554853331366,12.469447153919146,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-10-28,2022/2023,2.928300965507076,15.397748119426222,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-10-29,2022/2023,2.4834142720924235,17.881162391518647,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-10-30,2022/2023,1.5854420212079894,19.466604412726635,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-10-31,2022/2023,2.907145662127801,22.373750074854435,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-01,2022/2023,3.8013417945717856,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R5a,2022-11-02,2022/2023,2.387021046764446,2.387021046764446,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-03,2022/2023,2.3045115920732604,4.691532638837707,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-04,2022/2023,2.4178890012345224,7.109421640072229,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-05,2022/2023,2.0001534515956663,9.109575091667896,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-06,2022/2023,2.8694613474719928,11.97903643913989,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-07,2022/2023,2.341990920732606,14.321027359872495,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-08,2022/2023,2.0355837839954303,16.356611143867926,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-09,2022/2023,1.810694712512898,18.167305856380825,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-10,2022/2023,3.006981615750295,21.17428747213112,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-11,2022/2023,2.392576109688237,23.566863581819355,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-12,2022/2023,2.1511855215396523,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R5a,2022-11-13,2022/2023,2.026017099056604,2.026017099056604,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-14,2022/2023,2.712020010318396,4.738037109375,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-15,2022/2023,2.40690094569944,7.14493805507444,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-16,2022/2023,1.917771825250589,9.062709880325029,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-17,2022/2023,2.210066021613355,11.272775901938385,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-18,2022/2023,2.125552771226415,13.3983286731648,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-19,2022/2023,1.9064218773032136,15.304750550468013,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-20,2022/2023,2.542218766122494,17.846969316590506,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-21,2022/2023,2.7749541660524764,20.621923482642984,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-22,2022/2023,2.7376196519383846,23.35954313458137,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-23,2022/2023,2.28978124654518,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R5a,2022-11-24,2022/2023,1.7849206024745723,1.7849206024745723,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-25,2022/2023,3.0556243320681014,4.840544934542674,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-26,2022/2023,3.448632006375295,8.289176940917969,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-27,2022/2023,4.02009409778523,12.309271038703198,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-11-28,2022/2023,3.808198173091097,16.117469211794294,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-29,2022/2023,3.3781985876695164,19.49566779946381,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-11-30,2022/2023,2.7427791379532724,22.23844693741708,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-12-01,2022/2023,2.733813303821492,24.972260241238573,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-12-02,2022/2023,2.126181404545622,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R5a,2022-12-03,2022/2023,2.3964181576135024,2.3964181576135024,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-12-04,2022/2023,2.8670527620135613,5.263470919627064,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-12-05,2022/2023,2.262827747272995,7.526298666900059,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-12-06,2022/2023,2.98727733684036,10.513576003740418,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-12-07,2022/2023,3.1665016030365565,13.680077606776974,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-12-08,2022/2023,3.9671722987912736,17.64724990556825,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-12-09,2022/2023,3.346141887160967,20.993391792729216,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-12-10,2022/2023,2.7751614552623822,23.768553247991598,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-12-11,2022/2023,2.9084000497494102,0.0,budbreak_flowering,budbreak_flowering,stage-record-incomplete,irrigate
R5a,2022-12-12,2022/2023,1.9690163090543928,1.9690163090543928,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-12-13,2022/2023,2.3961138455372937,4.365130154591687,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-12-14,2022/2023,2.6326481081404776,6.997778262732164,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-12-15,2022/2023,3.610056751179245,10.607835013911409,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-12-16,2022/2023,1.7089909967386498,12.316826010650058,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-12-17,2022/2023,2.680160234559257,14.996986245209314,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R5a,2022-12-18,2022/2023,2.793613649764151,17.790599894973465,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-12-19,2022/2023,2.272730557423717,20.06333045239718,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-12-20,2022/2023,2.921023962632665,22.98435441502985,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R5a,2022-12-21,2022/2023,3.7183521198776535,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R5a,2022-12-22,2022/2023,3.3710494131412148,3.3710494131412148,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-12-23,2022/2023,1.765145499751253,5.136194912892468,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-12-24,2022/2023,2.311729575103184,7.447924487995651,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-12-25,2022/2023,2.532168982163915,9.980093470159566,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-12-26,2022/2023,3.2946584449624114,13.274751915121978,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2022-12-27,2022/2023,3.076569179318986,16.351321094440966,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-12-28,2022/2023,2.9361831377137384,19.287504232154703,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-12-29,2022/2023,2.9189890735554247,22.206493305710126,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2022-12-30,2022/2023,3.824087754735407,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R5a,2022-12-31,2022/2023,4.477358260244693,4.477358260244693,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2023-01-01,2022/2023,4.529504164209905,9.0068624244546,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2023-01-02,2022/2023,3.958646954230544,12.965509378685143,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R5a,2023-01-03,2022/2023,3.430721930737765,16.39623130942291,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R5a,2023-01-04,2022/2023,2.2408342181511647,18.637065527574073,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
