block_id,date,variable,value,season
K4,2025-03-14,ETa,2.904889142071759,2024/2025
K14,2025-03-14,ETa,3.084856473482572,2024/2025
K2,2025-03-14,ETa,3.117648467174551,2024/2025
K8,2025-03-14,ETa,3.3386015344838627,2024/2025
R11,2025-03-14,ETa,2.797675906203863,2024/2025
R16,2025-03-14,ETa,2.9458749294281006,2024/2025
K15,2025-03-14,ETa,3.1932011094204213,2024/2025
K3,2025-03-14,ETa,2.8546877034505207,2024/2025
S8,2025-03-14,ETa,2.899747362323836,2024/2025
K8,2025-03-14,ETa,3.3353492982925905,2024/2025
S4bc,2025-03-14,ETa,2.669850450880984,2024/2025
R10b,2025-03-14,ETa,3.1311353955950056,2024/2025
R10c,2025-03-14,ETa,3.008517541617991,2024/2025
R12,2025-03-14,ETa,2.6720220392400567,2024/2025
R13,2025-03-14,ETa,2.705230712890625,2024/2025
R14,2025-03-14,ETa,2.605442170173891,2024/2025
R15,2025-03-14,ETa,2.8410037058704303,2024/2025
R16,2025-03-14,ETa,2.9458749294281006,2024/2025
R9,2025-03-14,ETa,2.746321686601217,2024/2025
R11,2025-03-14,ETa,2.7956080436706543,2024/2025
R15,2025-03-14,ETa,2.8409079092520253,2024/2025
K4,2025-03-14,ETa,2.904889142071759,2024/2025
K5,2025-03-14,ETa,2.8705698145498144,2024/2025
K6,2025-03-14,ETa,3.1720722934655976,2024/2025
R1a,2025-03-14,ETa,3.195258955522017,2024/2025
S4bc,2025-03-14,ETa,2.6687254546790995,2024/2025
S6,2025-03-14,ETa,2.5370617541638047,2024/2025
S7,2025-03-14,ETa,2.5969093941353463,2024/2025
K1,2025-03-15,ETa,2.028653352156929,2024/2025
K11,2025-03-15,ETa,2.079029392551732,2024/2025
K15,2025-03-15,ETa,2.134858064873274,2024/2025
K1,2025-03-15,ETa,2.028653352156929,2024/2025
K10,2025-03-15,ETa,2.242134289863782,2024/2025
K12,2025-03-15,ETa,2.234873809814453,2024/2025
K13,2025-03-15,ETa,2.283539852853549,2024/2025
K18,2025-03-15,ETa,2.1725638894473804,2024/2025
K7,2025-03-15,ETa,2.2320774623325894,2024/2025
K9,2025-03-15,ETa,2.2739903241738504,2024/2025
M1,2025-03-15,ETa,2.294401153804749,2024/2025
M4,2025-03-15,ETa,2.166194704745678,2024/2025
M5,2025-03-15,ETa,2.211667042858196,2024/2025
R1b,2025-03-15,ETa,2.1979800365010247,2024/2025
R1c,2025-03-15,ETa,2.1828333536783853,2024/2025
R1d,2025-03-15,ETa,2.198737565861192,2024/2025
R2,2025-03-15,ETa,2.223036295572917,2024/2025
R4ad,2025-03-15,ETa,2.307761950370593,2024/2025
R4b,2025-03-15,ETa,2.3595355694110576,2024/2025
R4c,2025-03-15,ETa,2.283619554736946,2024/2025
R5a,2025-03-15,ETa,2.2508153375589623,2024/2025
R5b,2025-03-15,ETa,2.2782817361674783,2024/2025
R6c,2025-03-15,ETa,1.5455240730110926,2024/2025
S4a,2025-03-15,ETa,1.821620305379232,2024/2025
S5a,2025-03-15,ETa,2.106452591922305,2024/2025
S5b,2025-03-15,ETa,1.9712222144717264,2024/2025
S5c,2025-03-15,ETa,2.1617668002259496,2024/2025
M2,2025-03-15,ETa,2.343413580031622,2024/2025
M3,2025-03-15,ETa,2.210714939662388,2024/2025
R3a,2025-03-15,ETa,2.213445510307368,2024/2025
R3b,2025-03-15,ETa,2.1395593153691923,2024/2025
R6a,2025-03-15,ETa,1.652796005621189,2024/2025
R6b,2025-03-15,ETa,1.4553616841634114,2024/2025
R7,2025-03-15,ETa,1.8478405158329367,2024/2025
R8,2025-03-15,ETa,1.8781559535435268,2024/2025
S3ab,2025-03-15,ETa,1.9590738932291667,2024/2025
R10a,2025-03-15,ETa,2.099495197164601,2024/2025
R10b,2025-03-15,ETa,2.149960926600865,2024/2025
R10c,2025-03-15,ETa,2.0601608841507524,2024/2025
R7,2025-03-15,ETa,1.847946927008501,2024/2025
R8,2025-03-15,ETa,1.8779245052697524,2024/2025
K3,2025-03-15,ETa,1.938992369408701,2024/2025
K4,2025-03-15,ETa,1.9689435605649597,2024/2025
K14,2025-03-15,ETa,2.060791798127003,2024/2025
K2,2025-03-15,ETa,2.1111854848282112,2024/2025
K8,2025-03-15,ETa,2.2285951708183918,2024/2025
R11,2025-03-15,ETa,1.9141095979945864,2024/2025
R16,2025-03-15,ETa,2.037001132965088,2024/2025
K15,2025-03-15,ETa,2.134858064873274,2024/2025
K3,2025-03-15,ETa,1.9396736653645836,2024/2025
S8,2025-03-15,ETa,1.9860103831571687,2024/2025
K8,2025-03-15,ETa,2.226241573210685,2024/2025
S4bc,2025-03-15,ETa,1.821442299700798,2024/2025
R10b,2025-03-15,ETa,2.149960926600865,2024/2025
R10c,2025-03-15,ETa,2.060998364029644,2024/2025
R12,2025-03-15,ETa,1.835943048650568,2024/2025
R13,2025-03-15,ETa,1.861180623372396,2024/2025
R14,2025-03-15,ETa,1.7960441343245968,2024/2025
R15,2025-03-15,ETa,1.9609087098319573,2024/2025
R16,2025-03-15,ETa,2.037001132965088,2024/2025
R9,2025-03-15,ETa,1.8813117373306136,2024/2025
R11,2025-03-15,ETa,1.9127092361450195,2024/2025
R15,2025-03-15,ETa,1.96079918190285,2024/2025
K4,2025-03-15,ETa,1.9689435605649597,2024/2025
K5,2025-03-15,ETa,1.9417724609375,2024/2025
K6,2025-03-15,ETa,2.1347712466591284,2024/2025
R1a,2025-03-15,ETa,2.1856706099076706,2024/2025
S4bc,2025-03-15,ETa,1.8206265357232865,2024/2025
S6,2025-03-15,ETa,1.7355081746866414,2024/2025
S7,2025-03-15,ETa,1.7719260550834035,2024/2025
K1,2025-03-16,ETa,1.9402858189174108,2024/2025
K11,2025-03-16,ETa,1.9989215747730151,2024/2025
K15,2025-03-16,ETa,2.056313803029614,2024/2025
K1,2025-03-16,ETa,1.9402858189174108,2024/2025
K10,2025-03-16,ETa,2.153982700445713,2024/2025
K12,2025-03-16,ETa,2.15006103515625,2024/2025
K13,2025-03-16,ETa,2.2008310091697565,2024/2025
K18,2025-03-16,ETa,2.0963169172698377,2024/2025
K7,2025-03-16,ETa,2.147847389688297,2024/2025
K9,2025-03-16,ETa,2.181830570615571,2024/2025
M1,2025-03-16,ETa,2.188355213075172,2024/2025
M4,2025-03-16,ETa,2.0696330618351064,2024/2025
M5,2025-03-16,ETa,2.1131449765379324,2024/2025
R1b,2025-03-16,ETa,2.0995906141937755,2024/2025
R1c,2025-03-16,ETa,2.086271709865994,2024/2025
R1d,2025-03-16,ETa,2.102785095687985,2024/2025
R2,2025-03-16,ETa,2.123933512369792,2024/2025
R4ad,2025-03-16,ETa,2.208184853578225,2024/2025
R4b,2025-03-16,ETa,2.2572594275841347,2024/2025
R4c,2025-03-16,ETa,2.184080292906942,2024/2025
R5a,2025-03-16,ETa,2.152399315024322,2024/2025
R5b,2025-03-16,ETa,2.1762116667512177,2024/2025
R6c,2025-03-16,ETa,1.4773564229484732,2024/2025
S4a,2025-03-16,ETa,1.7364766862657337,2024/2025
S5a,2025-03-16,ETa,2.0090652605809205,2024/2025
S5b,2025-03-16,ETa,1.8780750093005956,2024/2025
S5c,2025-03-16,ETa,2.0631462545955883,2024/2025
M2,2025-03-16,ETa,2.235445113409133,2024/2025
M3,2025-03-16,ETa,2.109643118722098,2024/2025
R3a,2025-03-16,ETa,2.1154544579721715,2024/2025
R3b,2025-03-16,ETa,2.045518183075221,2024/2025
R6a,2025-03-16,ETa,1.580709317835366,2024/2025
R6b,2025-03-16,ETa,1.3917457262674968,2024/2025
R7,2025-03-16,ETa,1.7609309787532677,2024/2025
R8,2025-03-16,ETa,1.7880597795758928,2024/2025
S3ab,2025-03-16,ETa,1.8674364494554925,2024/2025
R10a,2025-03-16,ETa,1.995744507888268,2024/2025
R10b,2025-03-16,ETa,2.046424184526716,2024/2025
R10c,2025-03-16,ETa,1.9631935402199077,2024/2025
R7,2025-03-16,ETa,1.7610458432486231,2024/2025
R8,2025-03-16,ETa,1.7878544645489387,2024/2025
K3,2025-03-16,ETa,1.8523360109017568,2024/2025
K4,2025-03-16,ETa,1.8830730296947336,2024/2025
K14,2025-03-16,ETa,1.985049712352264,2024/2025
K2,2025-03-16,ETa,2.020427893538501,2024/2025
K8,2025-03-16,ETa,2.147711081582992,2024/2025
R11,2025-03-16,ETa,1.8214602733221577,2024/2025
R16,2025-03-16,ETa,1.9266088008880613,2024/2025
K15,2025-03-16,ETa,2.056313803029614,2024/2025
K3,2025-03-16,ETa,1.852995198567708,2024/2025
S8,2025-03-16,ETa,1.893798828125,2024/2025
K8,2025-03-16,ETa,2.1455211024130545,2024/2025
S4bc,2025-03-16,ETa,1.738713690575133,2024/2025
R10b,2025-03-16,ETa,2.046424184526716,2024/2025
R10c,2025-03-16,ETa,1.9640026627299945,2024/2025
R12,2025-03-16,ETa,1.7419655539772727,2024/2025
R13,2025-03-16,ETa,1.765874735514323,2024/2025
R14,2025-03-16,ETa,1.703568587764617,2024/2025
R15,2025-03-16,ETa,1.855188045861586,2024/2025
R16,2025-03-16,ETa,1.9266088008880613,2024/2025
R9,2025-03-16,ETa,1.791506201820036,2024/2025
R11,2025-03-16,ETa,1.8201134204864504,2024/2025
R15,2025-03-16,ETa,1.855102115207248,2024/2025
K4,2025-03-16,ETa,1.8830730296947336,2024/2025
K5,2025-03-16,ETa,1.8589701133199257,2024/2025
K6,2025-03-16,ETa,2.049282140899123,2024/2025
R1a,2025-03-16,ETa,2.087564641779119,2024/2025
S4bc,2025-03-16,ETa,1.7379616357946908,2024/2025
S6,2025-03-16,ETa,1.6545963496952267,2024/2025
S7,2025-03-16,ETa,1.6918299906962626,2024/2025
K1,2025-03-17,ETa,2.103034925756988,2024/2025
K11,2025-03-17,ETa,2.1716733365445524,2024/2025
K15,2025-03-17,ETa,2.2349079930505087,2024/2025
K1,2025-03-17,ETa,2.103034925756988,2024/2025
K10,2025-03-17,ETa,2.3419124896709738,2024/2025
K12,2025-03-17,ETa,2.338542175292969,2024/2025
K13,2025-03-17,ETa,2.396052990929555,2024/2025
K18,2025-03-17,ETa,2.27953233905867,2024/2025
K7,2025-03-17,ETa,2.3311843872070312,2024/2025
K9,2025-03-17,ETa,2.370675097936872,2024/2025
M1,2025-03-17,ETa,2.3680960587629185,2024/2025
M4,2025-03-17,ETa,2.241590913813165,2024/2025
M5,2025-03-17,ETa,2.288909336306014,2024/2025
R1b,2025-03-17,ETa,2.272920202036373,2024/2025
R1c,2025-03-17,ETa,2.259200625949436,2024/2025
R1d,2025-03-17,ETa,2.277893776117369,2024/2025
R2,2025-03-17,ETa,2.296759033203125,2024/2025
R4ad,2025-03-17,ETa,2.389877319335937,2024/2025
R4b,2025-03-17,ETa,2.442090548001803,2024/2025
R4c,2025-03-17,ETa,2.361597375024723,2024/2025
R5a,2025-03-17,ETa,2.328713471034788,2024/2025
R5b,2025-03-17,ETa,2.351778897372159,2024/2025
R6c,2025-03-17,ETa,1.6002870516012644,2024/2025
S4a,2025-03-17,ETa,1.8821803198920355,2024/2025
S5a,2025-03-17,ETa,2.177441378252222,2024/2025
S5b,2025-03-17,ETa,2.034929402669271,2024/2025
S5c,2025-03-17,ETa,2.2355900184780944,2024/2025
M2,2025-03-17,ETa,2.4193934486025857,2024/2025
M3,2025-03-17,ETa,2.283447701590402,2024/2025
R3a,2025-03-17,ETa,2.2883160444941835,2024/2025
R3b,2025-03-17,ETa,2.213537435616012,2024/2025
R6a,2025-03-17,ETa,1.711285400390625,2024/2025
R6b,2025-03-17,ETa,1.5073750813802085,2024/2025
R7,2025-03-17,ETa,1.90195293934173,2024/2025
R8,2025-03-17,ETa,1.930239432198661,2024/2025
S3ab,2025-03-17,ETa,2.022819750236742,2024/2025
R10a,2025-03-17,ETa,2.1513474563072466,2024/2025
R10b,2025-03-17,ETa,2.2079642159598216,2024/2025
R10c,2025-03-17,ETa,2.120325724283854,2024/2025
R7,2025-03-17,ETa,1.9020838244207972,2024/2025
R8,2025-03-17,ETa,1.9300260723761795,2024/2025
K3,2025-03-17,ETa,2.003559586269404,2024/2025
K4,2025-03-17,ETa,2.0386281896520546,2024/2025
K14,2025-03-17,ETa,2.1593483166816907,2024/2025
K2,2025-03-17,ETa,2.1899913134495854,2024/2025
K8,2025-03-17,ETa,2.332932018842853,2024/2025
R11,2025-03-17,ETa,1.965199027474471,2024/2025
R16,2025-03-17,ETa,2.071819305419922,2024/2025
K15,2025-03-17,ETa,2.2349079930505087,2024/2025
K3,2025-03-17,ETa,2.004264322916667,2024/2025
S8,2025-03-17,ETa,2.050360386667688,2024/2025
K8,2025-03-17,ETa,2.330595939390121,2024/2025
S4bc,2025-03-17,ETa,1.8849893123545545,2024/2025
R10b,2025-03-17,ETa,2.2079642159598216,2024/2025
R10c,2025-03-17,ETa,2.121204126661069,2024/2025
R12,2025-03-17,ETa,1.8770640980113635,2024/2025
R13,2025-03-17,ETa,1.902476501464844,2024/2025
R14,2025-03-17,ETa,1.8341647240423389,2024/2025
R15,2025-03-17,ETa,1.996456506117335,2024/2025
R16,2025-03-17,ETa,2.071819305419922,2024/2025
R9,2025-03-17,ETa,1.9339056774578265,2024/2025
R11,2025-03-17,ETa,1.9637316465377808,2024/2025
R15,2025-03-17,ETa,1.996374624746817,2024/2025
K4,2025-03-17,ETa,2.0386281896520546,2024/2025
K5,2025-03-17,ETa,2.0136939322594367,2024/2025
K6,2025-03-17,ETa,2.2215020698413515,2024/2025
R1a,2025-03-17,ETa,2.2594335382634942,2024/2025
S4bc,2025-03-17,ETa,1.8841795562415995,2024/2025
S6,2025-03-17,ETa,1.792307591700292,2024/2025
S7,2025-03-17,ETa,1.832923476760452,2024/2025
K1,2025-03-18,ETa,2.5427162691673137,2024/2025
K11,2025-03-18,ETa,2.604291348843961,2024/2025
K15,2025-03-18,ETa,2.673894837845204,2024/2025
K1,2025-03-18,ETa,2.5427162691673137,2024/2025
K10,2025-03-18,ETa,2.808260012895633,2024/2025
K12,2025-03-18,ETa,2.798924560546875,2024/2025
K13,2025-03-18,ETa,2.859454656051377,2024/2025
K18,2025-03-18,ETa,2.721131268669577,2024/2025
K7,2025-03-18,ETa,2.797735720264668,2024/2025
K9,2025-03-18,ETa,2.848608959680316,2024/2025
M1,2025-03-18,ETa,2.890565887210876,2024/2025
M4,2025-03-18,ETa,2.7300272190824466,2024/2025
M5,2025-03-18,ETa,2.7837597349154874,2024/2025
R1b,2025-03-18,ETa,2.7634725101658555,2024/2025
R1c,2025-03-18,ETa,2.7450375027126737,2024/2025
R1d,2025-03-18,ETa,2.765838859617248,2024/2025
R2,2025-03-18,ETa,2.7934493001302085,2024/2025
R4ad,2025-03-18,ETa,2.8957388462164464,2024/2025
R4b,2025-03-18,ETa,2.9609776423527645,2024/2025
R4c,2025-03-18,ETa,2.8659841803055777,2024/2025
R5a,2025-03-18,ETa,2.823176833818544,2024/2025
R5b,2025-03-18,ETa,2.857538925104843,2024/2025
R6c,2025-03-18,ETa,1.9372946469838384,2024/2025
S4a,2025-03-18,ETa,2.3038370344373917,2024/2025
S5a,2025-03-18,ETa,2.6640339422663417,2024/2025
S5b,2025-03-18,ETa,2.4909383138020837,2024/2025
S5c,2025-03-18,ETa,2.733358345779718,2024/2025
M2,2025-03-18,ETa,2.9527780442010787,2024/2025
M3,2025-03-18,ETa,2.7861358642578127,2024/2025
R3a,2025-03-18,ETa,2.7808370102931117,2024/2025
R3b,2025-03-18,ETa,2.687637194068031,2024/2025
R6a,2025-03-18,ETa,2.0723763814786587,2024/2025
R6b,2025-03-18,ETa,1.824515024820964,2024/2025
R7,2025-03-18,ETa,2.318089010144368,2024/2025
R8,2025-03-18,ETa,2.356364513578869,2024/2025
S3ab,2025-03-18,ETa,2.474144767992424,2024/2025
R10a,2025-03-18,ETa,2.635035547716864,2024/2025
R10b,2025-03-18,ETa,2.6968130384172717,2024/2025
R10c,2025-03-18,ETa,2.5836289017288774,2024/2025
R7,2025-03-18,ETa,2.3182181288912838,2024/2025
R8,2025-03-18,ETa,2.3560624032650352,2024/2025
K3,2025-03-18,ETa,2.431497810712827,2024/2025
K4,2025-03-18,ETa,2.468462908709491,2024/2025
K14,2025-03-18,ETa,2.580570318760016,2024/2025
K2,2025-03-18,ETa,2.646031500884841,2024/2025
K8,2025-03-18,ETa,2.7928651903496413,2024/2025
R11,2025-03-18,ETa,2.4036865234375,2024/2025
R16,2025-03-18,ETa,2.5677528381347656,2024/2025
K15,2025-03-18,ETa,2.673894837845204,2024/2025
K3,2025-03-18,ETa,2.4323600260416667,2024/2025
S8,2025-03-18,ETa,2.5054853850719976,2024/2025
K8,2025-03-18,ETa,2.7899061633694555,2024/2025
S4bc,2025-03-18,ETa,2.305276748981881,2024/2025
R10b,2025-03-18,ETa,2.6968130384172717,2024/2025
R10c,2025-03-18,ETa,2.5846774377555493,2024/2025
R12,2025-03-18,ETa,2.310380019150771,2024/2025
R13,2025-03-18,ETa,2.3408518473307294,2024/2025
R14,2025-03-18,ETa,2.2582554971018145,2024/2025
R15,2025-03-18,ETa,2.472509995946344,2024/2025
R16,2025-03-18,ETa,2.5677528381347656,2024/2025
R9,2025-03-18,ETa,2.359996424312085,2024/2025
R11,2025-03-18,ETa,2.401947259902954,2024/2025
R15,2025-03-18,ETa,2.47236407244647,2024/2025
K4,2025-03-18,ETa,2.468462908709491,2024/2025
K5,2025-03-18,ETa,2.43410590143487,2024/2025
K6,2025-03-18,ETa,2.6763468959875274,2024/2025
R1a,2025-03-18,ETa,2.747637939453125,2024/2025
S4bc,2025-03-18,ETa,2.304262222782258,2024/2025
S6,2025-03-18,ETa,2.1912110716432007,2024/2025
S7,2025-03-18,ETa,2.23855920740076,2024/2025
K1,2025-03-19,ETa,2.747096659974282,2024/2025
K11,2025-03-19,ETa,2.816189740155194,2024/2025
K15,2025-03-19,ETa,2.8922942405523258,2024/2025
K1,2025-03-19,ETa,2.747096659974282,2024/2025
K10,2025-03-19,ETa,3.037157890124199,2024/2025
K12,2025-03-19,ETa,3.027266540527344,2024/2025
K13,2025-03-19,ETa,3.092112137099444,2024/2025
K18,2025-03-19,ETa,2.944417916092218,2024/2025
K7,2025-03-19,ETa,3.0276009695870534,2024/2025
K9,2025-03-19,ETa,3.0790973531788794,2024/2025
M1,2025-03-19,ETa,3.1058402474470963,2024/2025
M4,2025-03-19,ETa,2.934189557014628,2024/2025
M5,2025-03-19,ETa,2.993666930768475,2024/2025
R1b,2025-03-19,ETa,2.972707029248848,2024/2025
R1c,2025-03-19,ETa,2.952765570746528,2024/2025
R1d,2025-03-19,ETa,2.974902249121851,2024/2025
R2,2025-03-19,ETa,3.004098510742188,2024/2025
R4ad,2025-03-19,ETa,3.117527497120393,2024/2025
R4b,2025-03-19,ETa,3.1872053879957933,2024/2025
R4c,2025-03-19,ETa,3.0842470579509493,2024/2025
R5a,2025-03-19,ETa,3.0413996858416863,2024/2025
R5b,2025-03-19,ETa,3.0792188768262987,2024/2025
R6c,2025-03-19,ETa,2.092383930701336,2024/2025
S4a,2025-03-19,ETa,2.472619162665473,2024/2025
S5a,2025-03-19,ETa,2.85981960471617,2024/2025
S5b,2025-03-19,ETa,2.676121303013393,2024/2025
S5c,2025-03-19,ETa,2.934954474954044,2024/2025
M2,2025-03-19,ETa,3.172816685267857,2024/2025
M3,2025-03-19,ETa,2.993620082310268,2024/2025
R3a,2025-03-19,ETa,2.991271081632071,2024/2025
R3b,2025-03-19,ETa,2.891648554168971,2024/2025
R6a,2025-03-19,ETa,2.236019376429116,2024/2025
R6b,2025-03-19,ETa,1.9694770177205403,2024/2025
R7,2025-03-19,ETa,2.507254132753089,2024/2025
R8,2025-03-19,ETa,2.547788783482143,2024/2025
S3ab,2025-03-19,ETa,2.655312093098958,2024/2025
R10a,2025-03-19,ETa,2.845733905660695,2024/2025
R10b,2025-03-19,ETa,2.9119251796177457,2024/2025
R10c,2025-03-19,ETa,2.789507265444155,2024/2025
R7,2025-03-19,ETa,2.507399051125479,2024/2025
R8,2025-03-19,ETa,2.54745828880454,2024/2025
K3,2025-03-19,ETa,2.629977955537684,2024/2025
K4,2025-03-19,ETa,2.670166863335504,2024/2025
K14,2025-03-19,ETa,2.791680556077224,2024/2025
K2,2025-03-19,ETa,2.8606085171357045,2024/2025
K8,2025-03-19,ETa,3.022935961113601,2024/2025
R11,2025-03-19,ETa,2.600326417937992,2024/2025
R16,2025-03-19,ETa,2.771971702575684,2024/2025
K15,2025-03-19,ETa,2.8922942405523258,2024/2025
K3,2025-03-19,ETa,2.6309077962239584,2024/2025
S8,2025-03-19,ETa,2.6916372261795343,2024/2025
K8,2025-03-19,ETa,3.0197603779454387,2024/2025
S4bc,2025-03-19,ETa,2.473336889388713,2024/2025
R10b,2025-03-19,ETa,2.9119251796177457,2024/2025
R10c,2025-03-19,ETa,2.79062716760368,2024/2025
R12,2025-03-19,ETa,2.497428002295556,2024/2025
R13,2025-03-19,ETa,2.529219055175781,2024/2025
R14,2025-03-19,ETa,2.4390388734879034,2024/2025
R15,2025-03-19,ETa,2.6700125640293337,2024/2025
R16,2025-03-19,ETa,2.771971702575684,2024/2025
R9,2025-03-19,ETa,2.5499591658600664,2024/2025
R11,2025-03-19,ETa,2.598450183868408,2024/2025
R15,2025-03-19,ETa,2.669870729799624,2024/2025
K4,2025-03-19,ETa,2.670166863335504,2024/2025
K5,2025-03-19,ETa,2.6330660074064047,2024/2025
K6,2025-03-19,ETa,2.89538360060307,2024/2025
R1a,2025-03-19,ETa,2.9555788907137783,2024/2025
S4bc,2025-03-19,ETa,2.472234090169271,2024/2025
S6,2025-03-19,ETa,2.35459950206044,2024/2025
S7,2025-03-19,ETa,2.404579368797509,2024/2025
K1,2025-03-20,ETa,1.867589725470691,2024/2025
K11,2025-03-20,ETa,1.8989967139991557,2024/2025
K15,2025-03-20,ETa,1.943675906159157,2024/2025
K1,2025-03-20,ETa,1.867589725470691,2024/2025
K10,2025-03-20,ETa,2.052112285907452,2024/2025
K12,2025-03-20,ETa,2.039650573730469,2024/2025
K13,2025-03-20,ETa,2.0748324636685647,2024/2025
K18,2025-03-20,ETa,1.9723916147269456,2024/2025
K7,2025-03-20,ETa,2.042332084811464,2024/2025
K9,2025-03-20,ETa,2.083356659987877,2024/2025
M1,2025-03-20,ETa,2.0878319928026574,2024/2025
M4,2025-03-20,ETa,1.962975814494681,2024/2025
M5,2025-03-20,ETa,2.0086097957203224,2024/2025
R1b,2025-03-20,ETa,2.000467519291112,2024/2025
R1c,2025-03-20,ETa,1.983539581298828,2024/2025
R1d,2025-03-20,ETa,1.9940436311470449,2024/2025
R2,2025-03-20,ETa,2.0219635009765624,2024/2025
R4ad,2025-03-20,ETa,2.098351894280849,2024/2025
R4b,2025-03-20,ETa,2.145540912334736,2024/2025
R4c,2025-03-20,ETa,2.0766184360166138,2024/2025
R5a,2025-03-20,ETa,2.0544390408497937,2024/2025
R5b,2025-03-20,ETa,2.088381152132373,2024/2025
R6c,2025-03-20,ETa,1.4234062369543177,2024/2025
S4a,2025-03-20,ETa,1.6518825954861112,2024/2025
S5a,2025-03-20,ETa,1.9077504009281825,2024/2025
S5b,2025-03-20,ETa,1.7927105131603422,2024/2025
S5c,2025-03-20,ETa,1.955296834309896,2024/2025
M2,2025-03-20,ETa,2.1315389360700334,2024/2025
M3,2025-03-20,ETa,2.0084644862583705,2024/2025
R3a,2025-03-20,ETa,2.012993805599909,2024/2025
R3b,2025-03-20,ETa,1.9453052081892976,2024/2025
R6a,2025-03-20,ETa,1.5163167813929117,2024/2025
R6b,2025-03-20,ETa,1.33705472946167,2024/2025
R7,2025-03-20,ETa,1.728141407549608,2024/2025
R8,2025-03-20,ETa,1.7595267159598214,2024/2025
S3ab,2025-03-20,ETa,1.7797563032670454,2024/2025
R10a,2025-03-20,ETa,1.9691551471578663,2024/2025
R10b,2025-03-20,ETa,2.004502977643694,2024/2025
R10c,2025-03-20,ETa,1.9128023783365888,2024/2025
R7,2025-03-20,ETa,1.7282096307396433,2024/2025
R8,2025-03-20,ETa,1.7592391967773438,2024/2025
K3,2025-03-20,ETa,1.8006160960477942,2024/2025
K4,2025-03-20,ETa,1.823028281882957,2024/2025
K14,2025-03-20,ETa,1.876526270157252,2024/2025
K2,2025-03-20,ETa,1.9459788285566295,2024/2025
K8,2025-03-20,ETa,2.032767123863345,2024/2025
R11,2025-03-20,ETa,1.8031369907649484,2024/2025
R16,2025-03-20,ETa,1.9577666521072388,2024/2025
K15,2025-03-20,ETa,1.943675906159157,2024/2025
K3,2025-03-20,ETa,1.8012459309895834,2024/2025
S8,2025-03-20,ETa,1.804915683721405,2024/2025
K8,2025-03-20,ETa,2.030497027981666,2024/2025
S4bc,2025-03-20,ETa,1.6442763957571476,2024/2025
R10b,2025-03-20,ETa,2.004502977643694,2024/2025
R10c,2025-03-20,ETa,1.913520456474518,2024/2025
R12,2025-03-20,ETa,1.7483354048295454,2024/2025
R13,2025-03-20,ETa,1.7677271525065104,2024/2025
R14,2025-03-20,ETa,1.7039637411794355,2024/2025
R15,2025-03-20,ETa,1.885557930424528,2024/2025
R16,2025-03-20,ETa,1.9577666521072388,2024/2025
R9,2025-03-20,ETa,1.7564544677734375,2024/2025
R11,2025-03-20,ETa,1.8019115924835205,2024/2025
R15,2025-03-20,ETa,1.885421046504268,2024/2025
K4,2025-03-20,ETa,1.823028281882957,2024/2025
K5,2025-03-20,ETa,1.7937815449025372,2024/2025
K6,2025-03-20,ETa,1.9625373974181055,2024/2025
R1a,2025-03-20,ETa,1.989924482865767,2024/2025
S4bc,2025-03-20,ETa,1.6434562436995968,2024/2025
S6,2025-03-20,ETa,1.5772735260345123,2024/2025
S7,2025-03-20,ETa,1.602894757245038,2024/2025
K1,2025-03-21,ETa,0.6755238408627717,2024/2025
K11,2025-03-21,ETa,0.6929157360180004,2024/2025
K15,2025-03-21,ETa,0.7115080190259356,2024/2025
K1,2025-03-21,ETa,0.6755238408627717,2024/2025
K10,2025-03-21,ETa,0.7481686518742487,2024/2025
K12,2025-03-21,ETa,0.7456269836425782,2024/2025
K13,2025-03-21,ETa,0.7618557558221332,2024/2025
K18,2025-03-21,ETa,0.7244257459453508,2024/2025
K7,2025-03-21,ETa,0.7437021683673469,2024/2025
K9,2025-03-21,ETa,0.7584947607983118,2024/2025
M1,2025-03-21,ETa,0.7609628992756521,2024/2025
M4,2025-03-21,ETa,0.7151706127410239,2024/2025
M5,2025-03-21,ETa,0.7321466409935141,2024/2025
R1b,2025-03-21,ETa,0.7298830376296747,2024/2025
R1c,2025-03-21,ETa,0.7240571975708008,2024/2025
R1d,2025-03-21,ETa,0.7282500747562379,2024/2025
R2,2025-03-21,ETa,0.7391871134440104,2024/2025
R4ad,2025-03-21,ETa,0.768189454690004,2024/2025
R4b,2025-03-21,ETa,0.7854014470027043,2024/2025
R4c,2025-03-21,ETa,0.7601765016966229,2024/2025
R5a,2025-03-21,ETa,0.7497104428849131,2024/2025
R5b,2025-03-21,ETa,0.7589178704596186,2024/2025
R6c,2025-03-21,ETa,0.5145245035186069,2024/2025
